title|author|description|bookformat|bookedition|pages|published_date|publisher|reading_age|lexile_measure|grade_level|weight|rating_value0|rating_value1|rating_count0|rating_count1|dimension_0|dimension_1|dimension_2|genre_0|genre_1|genre_2|genre_3|genre_4|genre_5|genre_6|genre_7|genre_8|genre_9|genre_0_weight|genre_1_weight|genre_2_weight|genre_3_weight|genre_4_weight|genre_5_weight|genre_6_weight|genre_7_weight|genre_8_weight|genre_9_weight|price
The Geeks Shall Inherit the Earth: Popularity, Quirk Theory and Why Outsiders Thrive After High School|Alexandra Robbins|"When school lunchroom doors open, hungry students rush in, searching for tables where they wouldn't be outsiders. Of course, in middle school and high school, almost everyone is an outsider: the nerds, the new girls, the band geeks, the loners; even the ""popular"" cheerleaders. Alexandra Robbins' The Geeks Shall Inherit the Earth takes us inside the hallways of real schools to show us how shifting cliques and permanent marginalization affect children. Following individual students over the course of a year, she tracks the plight and possibilities of self-confessed nerds, freaks, punks, Goths, and weirdos. Her central message is heartening: Our increasingly homogenized society ultimately needs and welcomes the cafeteria fringe."|Hardcover||448.0|May 3, 2011|Hyperion||||748.4268|3.6|4.3|4563.0|121.0|15.5702|23.495||Nonfiction|Psychology|Education|Adult|Science|Sociology|Parenting|Social Science|School|Cultural|0.42940038684719534|0.1895551257253385|0.1586073500967118|0.04642166344294004|0.04061895551257253|0.03481624758220503|0.032882011605415866|0.02707930367504836|0.025145067698259187|0.015473887814313346|238066.13
Personal|Lee Child|You can leave the army, but the army doesn’t leave you. Not always. Not completely, notes Jack Reacher—and sure enough, the retired military cop is soon pulled back into service. This time, for the State Department and the CIA.Someone has taken a shot at the president of France in the City of Light. The bullet was American. The distance between the gunman and the target was exceptional. How many snipers can shoot from three-quarters of a mile with total confidence? Very few, but John Kott—an American marksman gone bad—is one of them. And after fifteen years in prison, he’s out, unaccounted for, and likely drawing a bead on a G8 summit packed with enough world leaders to tempt any assassin.If anyone can stop Kott, it’s the man who beat him before: Reacher. And though he’d rather work alone, Reacher is teamed with Casey Nice, a rookie analyst who keeps her cool with Zoloft. But they’re facing a rough road, full of ruthless mobsters, Serbian thugs, close calls, double-crosses—and no backup if they’re caught. All the while Reacher can’t stop thinking about the woman he once failed to save. But he won’t let that happen again. Not this time. Not Nice.Reacher never gets too close. But now a killer is making it personal.|Hardcover||353.0|September 2, 2014|Delacorte Press||||644.10064|3.96|4.1|62799.0|16629.0|16.002|3.302|23.495|Thriller|Fiction|Mystery|Crime|Action|Mystery Thriller|Suspense|Audiobook|Adventure|Military Fiction|0.2717287488061127|0.24737344794651386|0.16571155682903535|0.08739255014326648|0.05348615090735435|0.04918815663801337|0.048710601719197714|0.031041069723018143|0.024355300859598854|0.02101241642788921|220019.88
The Dressmaker of Khair Khana: Five Sisters, One Remarkable Family, and the Woman Who Risked Everything to Keep Them Safe|Gayle Tzemach Lemmon|The life Kamila Sidiqi had known changed overnight when the Taliban seized control of the city of Kabul. After receiving a teaching degree during the civil war—a rare achievement for any Afghan woman—Kamila was subsequently banned from school and confined to her home. When her father and brother were forced to flee the city, Kamila became the sole breadwinner for her five siblings. Armed only with grit and determination, she picked up a needle and thread and created a thriving business of her own.The Dressmaker of Khair Khana tells the incredible true story of this unlikely entrepreneur who mobilized her community under the Taliban. Former ABC Newsreporter Gayle Tzemach Lemmon spent years on the ground reporting Kamila's story, and the result is an unusually intimate and unsanitized look at the daily lives of women in Afghanistan. These women are not victims; they are the glue that holds families together; they are the backbone and the heart of their nation.Afghanistan's future remains uncertain as debates over withdrawal timelines dominate the news. The Dressmaker of Khair Khana moves beyond the headlines to transport you to an Afghanistan you have never seen before. This is a story of war, but it is also a story of sisterhood and resilience in the face of despair. Kamila Sidiqi's journey will inspire you, but it will also change the way you think about one of the most important political and humanitarianissues of our time.|Hardcover||258.0|March 15, 2011|Harper||||6531.7248|3.72|4.4|14912.0|846.0|13.97|2.4638|20.955|Nonfiction|Biography|Memoir|History|Biography Memoir|Audiobook|War|Womens|Asia|Family|0.5188583078491336|0.14067278287461776|0.09072375127421|0.07033639143730888|0.04383282364933741|0.0326197757390418|0.0326197757390418|0.029561671763506624|0.021406727828746176|0.01936799184505606|340135.72
Give and Take: A Revolutionary Approach to Success|Adam M. Grant|Give and Take highlights what effective networking, collaboration, influence, negotiation, and leadership skills have in common.For generations, we have focused on the individual drivers of success: passion, hard work, talent, and luck. But today, success is increasingly dependent on how we interact with others. It turns out that at work, most people operate as either takers, matchers, or givers. Whereas takers strive to get as much as possible from others and matchers aim to trade evenly, givers are the rare breed of people who contribute to others without expecting anything in return. Using his own pioneering research as Wharton's youngest tenured professor, Grant shows that these styles have a surprising impact on success. Although some givers get exploited and burn out, the rest achieve extraordinary results across a wide range of industries. Combining cutting-edge evidence with captivating stories, this landmark book shows how one of America's best networkers developed his connections, why the creative genius behind one of the most popular shows in television history toiled for years in anonymity, how a basketball executive responsible for multiple draft busts transformed his franchise into a winner, and how we could have anticipated Enron's demise four years before the company collapsed - without ever looking at a single number. Praised by bestselling authors such as Dan Pink, Tony Hsieh, Dan Ariely, Susan Cain, Dan Gilbert, Gretchen Rubin, Bob Sutton, David Allen, Robert Cialdini, and Seth Godin-as well as senior leaders from Google, McKinsey, Merck, Estee Lauder, Nike, and NASA - Give and Take highlights what effective networking, collaboration, influence, negotiation, and leadership skills have in common. This landmark book opens up an approach to success that has the power to transform not just individuals and groups, but entire organizations and communities.|Hardcover||320.0|April 9, 2013|Viking||||521.6307999999998|4.07|4.6|26322.0|2310.0|15.748|2.7940000000000005|23.749|Business|Nonfiction|Psychology|Self Help|Leadership|Personal Development|Management|Buisness|Productivity|Audiobook|0.32566666666666666|0.21166666666666667|0.13766666666666666|0.10266666666666667|0.09433333333333334|0.05566666666666667|0.02733333333333333|0.017666666666666667|0.013666666666666669|0.013666666666666669|234601.25
The Real Macaw|Donna Andrews|During an early-morning feeding for her four-month-old twins, Meg Langslow hears an odd noise and goes downstairs to find her living room filled with cats, dogs, hamsters, gerbils, rabbits, guinea pigs, and a stunningly foul-mouthed macaw. What the—bleep—is going on here?Turns out that a financially-strapped local animal shelter has repealed its no-kill policy and, in an act of protest led in part by Meg’s own zoologist grandfather, the animals have been stolen and resettled around town. But now the volunteer who helped transport the shelter animals has turned up dead. The animal-rights activist’s untimely death seems very, very wrong… Was it the result of a lover’s quarrel? Or is something—or someone—more sinister at play? And, arguably as important, will Meg ever rid her home of these pesky houseguests and get back to the business of nesting with her newborns? Squawk.|Hardcover||309.0|July 19, 2011|Minotaur Books||||6531.7248|4.05|4.7|2947.0|153.0|14.8336|2.9210000000000003|21.6154|Mystery|Cozy Mystery|Humor|Fiction|Animals|Contemporary|Amateur Sleuth|Audiobook|Adult|Comedy|0.5721153846153846|0.17067307692307693|0.0889423076923077|0.07692307692307693|0.026442307692307692|0.016826923076923076|0.014423076923076926|0.01201923076923077|0.01201923076923077|0.009615384615384616|324543.76
Me...Jane|Patrick McDonnell|"Patrick McDonnell-beloved, bestselling author-artist and creator of the Mutts syndicated comic strip--shares the inspiring story of young Jane Goodall, the legendary and inspiring conservationist featured in the hit documentary film Jane.In his characteristic heartwarming style, Patrick McDonnell tells the story of the young Jane Goodall and her special childhood toy chimpanzee named Jubilee. As the young Jane observes the natural world around her with wonder, she dreams of ""a life living with and helping all animals,"" until one day she finds that her dream has come true. With anecdotes taken directly from Jane Goodall's autobiography, McDonnell makes this very true story accessible for the very young--and young at heart.One of the world's most inspiring women, Dr. Jane Goodall is a renowned humanitarian, conservationist, animal activist, environmentalist, and United Nations Messenger of Peace. In 1977 she founded the Jane Goodall Institute (JGI), a global nonprofit organization that empowers people to make a difference for all living things."|Hardcover||40.0|April 5, 2011|Little, Brown Books for Young Readers|1 - 8 years|AD740L||6713.1616|4.0|4.8|14062.0|403.0|21.9202|1.27|24.765|Picture Books|Biography|Childrens|Animals|Nonfiction|Science|Nature|Africa|Biography Memoir|Storytime|0.4146757679180888|0.22696245733788395|0.09158134243458477|0.0745164960182025|0.07053469852104664|0.040386803185438|0.03071672354948805|0.01990898748577929|0.01820250284414107|0.012514220705346985|122281.39
To Timbuktu: Nine Countries, Two People, One True Story|Steven  Weinberg|Casey and Steven met in Morocco, moved to China then went all the way to Timbuktu. This illustrated travel memoir tells the story of their first two years out of college spent teaching English, making friends across language barriers, researching, painting, and learning to be themselves wherever they are.|Paperback||496.0|March 1, 2011|Roaring Brook Press|14 years and up||9 - 12|680.3879999999998|3.71|3.9|434.0|9.0|15.417800000000002|3.2512000000000003|22.9362|Travel|Nonfiction|Graphic Novels|Memoir|Africa|China|Adventure|Mali|Adult|Travelogue|0.2919254658385093|0.2111801242236025|0.12422360248447205|0.09937888198757763|0.06211180124223601|0.06211180124223601|0.05590062111801242|0.031055900621118005|0.031055900621118005|0.031055900621118005|129788.63
Tour of Duty 1967: The Paymaster|Fred Herrin||Kindle Edition|||||||||0.0|5.0|0|3.0||||||||||||||||||||||||86477.63
No Place to Hide: Edward Snowden, the NSA, and the U.S. Surveillance State|Glenn Greenwald|By Glenn Greenwald, star of Citizenfour, the Academy Award-winning documentary on Edward SnowdenIn May 2013, Glenn Greenwald set out for Hong Kong to meet an anonymous source who claimed to have astonishing evidence of pervasive government spying and insisted on communicating only through heavily encrypted channels. That source turned out to be the twenty-nine-year-old NSA contractor Edward Snowden, and his revelations about the agency's widespread, systemic overreach proved to be some of the most explosive and consequential news in recent history, triggering a fierce debate over national security and information privacy.Now Greenwald fits all the pieces together, recounting his high-intensity eleven-day trip to Hong Kong, examining the broader implications of the surveillance detailed in his reporting for The Guardian, and revealing fresh information on the NSA's unprecedented abuse of power with documents from the Snowden archive. Fearless and incisive, No Place to Hide has already sparked outrage around the globe and been hailed by voices across the political spectrum as an essential contribution to our understanding of the U.S. surveillance state.|Hardcover||260.0|May 13, 2014|Metropolitan Books||||498.9512|4.08|4.6|13453.0|1515.0|16.0274|2.3368|24.0792|Nonfiction|Politics|History|Technology|Biography|Journalism|American|Audiobook|Espionage|Government|0.43855421686746987|0.2530120481927711|0.113855421686747|0.06325301204819278|0.04216867469879519|0.0355421686746988|0.014457831325301203|0.013855421686746987|0.013855421686746987|0.01144578313253012|212945.75
Heaven's Queen|Rachel Bach|From the moment she took a job on Captain Caldswell's doomed ship, Devi Morris' life has been one disaster after another: government conspiracies, two alien races out for her blood, an incurable virus that's eating her alive. Now, with the captain missing and everyone -- even her own government -- determined to hunt her down, things are going from bad to impossible. The sensible plan would be to hide and wait for things to blow over, but Devi's never been one to shy from a fight, and she's getting mighty sick of running. It's time to put this crisis on her terms and do what she knows is right. But with all human life hanging on her actions, the price of taking a stand might be more than she can pay.|Paperback|US edition|373.0|April 22, 2014|Orbit||||5443.103999999998|3.96|4.5|6845.0|304.0|13.97|2.54|20.955|Science Fiction|Romance|Space Opera|Aliens|Fiction|Space|Fantasy|Adult|Adventure|Military Fiction|0.4409871244635193|0.15879828326180254|0.1148068669527897|0.06330472103004292|0.055793991416309016|0.046137339055794|0.039699570815450634|0.03540772532188841|0.02467811158798283|0.0203862660944206|182194.94
Stay Close|Harlan Coben|Megan is a suburban soccer mom who once upon a time walked on the wild side. Now she’s got two kids, a perfect husband, a picket fence, and a growing sense of dissatisfaction. Ray used to be a talented documentary photographer, but at age forty he finds himself in a dead-end job posing as a paparazzo pandering to celebrity-obsessed rich kids. Jack is a detective who can’t let go of a cold case—a local husband and father disappeared seventeen years ago, and Jack spends the anniversary every year visiting a house frozen in time, the missing man’s family still waiting, his slippers left by the recliner as if he might show up any moment to step into them. Three people living lives they never wanted, hiding secrets that even those closest to them would never suspect, will find that the past doesn’t recede. Even as the terrible consequences of long-ago events crash together in the present and threaten to ruin lives, they will come to the startling realization that they may not want to forget the past at all. And as each confronts the dark side of the American Dream—the boredom of a nice suburban life, the excitement of temptation, the desperation and hunger that can lurk behind even the prettiest facades—they will discover the hard truth that the line between one kind of life and another can be as whisper-thin as a heartbeat. With his trademark combination of page-turning thrills and unrivaled insight into the dark shadows that creep into even the happiest communities, Harlan Coben delivers a thriller that cements his status as the master of domestic suspense.|Hardcover|First Edition|387.0|March 20, 2012|Dutton||||689.45984|3.89|4.4|41219.0|1802.0|16.51|3.81|24.13|Mystery|Thriller|Fiction|Crime|Suspense|Mystery Thriller|Audiobook|Adult|Adult Fiction|Contemporary|0.31220657276995306|0.1705790297339593|0.16666666666666666|0.09780907668231613|0.08998435054773082|0.08137715179968699|0.0297339593114241|0.02112676056338028|0.01877934272300469|0.011737089201877934|342156.9
Chloe's Kitchen: 125 Easy, Delicious Recipes for Making the Food You Love the Vegan Way|Chloe Coscarelli|Making waves with her healthful, beautiful, delicious vegan food, Chef Chloe Coscarelli presents more than 100 original recipes—with stunning four-color photography—that bring fun and energy to a wide range of dishes.Classically trained Chef Chloe burst into national media by winning the Food Network’s hit reality show challenge, Cupcake Wars—the first time a vegan chef won a challenge. An exciting young talent, Chef Chloe is widely heralded as a rising star for her ingenious recipes that make vegan food delectable and accessible.Chef Chloe’s first-ever cookbook explains the vegan diet—how to get all your nutrition from a plant-based diet and why it’s so healthy—in her fresh, dynamic style, as she provides delicious, incredibly appetizing, inventive recipes she has created, from savory starters to decadent desserts. What makes Chef Chloe’s recipes new and exciting is that she makes healthful vegan versions of America’s favorite foods, from comforting macaroni and cheese to creamy Fettuccine Alfredo to crave-inducing sliders and fries and adaptations of the most popular Chinese, Indian, and Mexican dishes. With Chef Chloe, eating vegan doesn’t mean giving up your favorite treats and flavors. Here’s a way to enjoy family favorites and her coveted desserts—including the first publication of her Cupcake War-winning vegan cupcakes—without busting your belt.|Paperback||288.0|March 6, 2012|Atria Books||||657.7084|4.22|4.7|2188|899.0|18.7452|1.524|23.1902|Cookbooks|Cooking|Vegan|Food|Nonfiction|Reference|Health|Vegetarian|Nutrition|Adult|0.5520504731861199|0.12618296529968456|0.10094637223974763|0.07886435331230282|0.07255520504731862|0.0220820189274448|0.01892744479495268|0.012618296529968454|0.00946372239747634|0.006309148264984227|121270.8
"Not That Kind of Girl: A Young Woman Tells You What She's ""Learned"""|Lena Dunham|"""There is nothing gutsier to me than a person announcing that their story is one that deserves to be told,"" writes Lena Dunham, and it certainly takes guts to share the stories that make up her first book, Not That Kind of Girl. These are stories about getting your butt touched by your boss, about friendship and dieting (kind of) and having two existential crises before the age of 20. Stories about travel, both successful and less so, and about having the kind of sex where you feel like keeping your sneakers on in case you have to run away during the act. Stories about proving yourself to a room of 50-year-old men in Hollywood and showing up to ""an outlandishly high-fashion event with the crustiest red nose you ever saw."" Fearless, smart, and as heartbreakingly honest as ever, Not That Kind of Girl establishes Lena Dunham as more than a hugely talented director, actress and producer-it announces her as a fresh and vibrant new literary voice."|Hardcover||265.0|September 30, 2014|Random House||||476.2716|3.29|3.8|123057.0|2574.0|14.5796|2.8448|21.6154|Nonfiction|Memoir|Feminism|Biography|Humor|Audiobook|Essays|Autobiography|Biography Memoir|Comedy|0.3481308411214953|0.2135154565061107|0.08554996405463695|0.07764198418404025|0.07638389647735443|0.0603882099209202|0.05697340043134436|0.033608914450035936|0.0296549245147376|0.018152408339324227|153032.19999999998
The Miniaturist|Jessie Burton|"Set in seventeenth century Amsterdam--a city ruled by glittering wealth and oppressive religion--a masterful debut steeped in atmosphere and shimmering with mystery, in the tradition of Emma Donoghue, Sarah Waters, and Sarah Dunant.""There is nothing hidden that will not be revealed . . .""On a brisk autumn day in 1686, eighteen-year-old Nella Oortman arrives in Amsterdam to begin a new life as the wife of illustrious merchant trader Johannes Brandt. But her new home, while splendorous, is not welcoming. Johannes is kind yet distant, always locked in his study or at his warehouse office--leaving Nella alone with his sister, the sharp-tongued and forbidding Marin.But Nella's world changes when Johannes presents her with an extraordinary wedding gift: a cabinet-sized replica of their home. To furnish her gift, Nella engages the services of a miniaturist--an elusive and enigmatic artist whose tiny creations mirror their real-life counterparts in eerie and unexpected ways . . .Johannes' gift helps Nella to pierce the closed world of the Brandt household. But as she uncovers its unusual secrets, she begins to understand--and fear--the escalating dangers that await them all. In this repressively pious society where gold is worshipped second only to God, to be different is a threat to the moral fabric of society, and not even a man as rich as Johannes is safe. Only one person seems to see the fate that awaits them. Is the miniaturist the key to their salvation . . . or the architect of their destruction?Enchanting, beautiful, and exquisitely suspenseful, The Miniaturist is a magnificent story of love and obsession, betrayal and retribution, appearance and truth."|Hardcover||400.0|August 26, 2014|Ecco||||612.3492|3.6|4.0|122435.0|5413.0|15.24|3.2766|22.86|Historical Fiction|Fiction|Historical|Mystery|Fantasy|Magical Realism|Adult|Audiobook|Adult Fiction|Literary Fiction|0.440720294426919|0.22016298633017875|0.10620399579390116|0.06821766561514196|0.04442691903259727|0.034831756046267086|0.02786540483701367|0.022344900105152467|0.022344900105152467|0.01288117770767613|561743.6699999999
Money Shot|Rae Armantrout|"The poems in Money Shot are forensic. Just as the money shot in porn is proof of the male orgasm, these poems explore questions of revelation and concealment. What is seen, what is hidden, and how do we know? Money Shot's investigation of these questions takes on a particular urgency because it occurs in the context of the suddenly revealed market manipulation and subsequent ""great recession"" of 2008-2009. In these poems, Rae Armantrout searches for new ways to organize information. What can be made manifest? What constitutes proof? Do we ""know it when we see it""? Looking at sex, botany, cosmology, and death through the dark lens of ""disaster capitalism,"" Armantrout finds evidence of betrayal, grounds for rebellion, moments of possibility, and even pleasure, in a time of sudden scarcity and relentless greed. This stunning follow-up to Versed--winner of the Pulitzer Prize and the National Book Critics Circle Award, and a finalist for the National Book Award--is a wonderfully stringent exploration of how deeply our experience of everyday life is embedded in capitalism."|Hardcover||77.0|February 8, 2011|Wesleyan||||4445.2016|3.88|3.8|175.0|7.0|15.875|1.905|23.495|Poetry|American|||||||||0.9649122807017544|0.03508771929824561|||||||||378393.77
The President Is Missing|Bill Clinton|The President Is Missing confronts a threat so huge that it jeopardizes not just Pennsylvania Avenue and Wall Street, but all of America. Uncertainty and fear grip the nation. There are whispers of cyberterror and espionage and a traitor in the Cabinet. Even the President himself becomes a suspect, and then he disappears from public view...Set over the course of three days, The President Is Missing sheds a stunning light upon the inner workings and vulnerabilities of our nation. Filled with information that only a former Commander-in-Chief could know, this is the most authentic, terrifying novel to come along in many years.|Hardcover||513.0|||||||3.82|4.3|97259.0|13246.0||||Fiction|Thriller|Mystery|Audiobook|Mystery Thriller|Politics|Suspense|Crime|Adult|Contemporary|0.31562922868741544|0.21684709066305816|0.16779431664411368|0.06529093369418132|0.059201623815967525|0.05852503382949933|0.04465493910690122|0.02638700947225981|0.02469553450608931|0.02097428958051421|230847.63
Kid Gloves: Nine Months of Careful Chaos|Lucy Knisley|If you work hard enough, if you want it enough, if you’re smart and talented and “good enough,” you can do anything.Except get pregnant.Her whole life, Lucy Knisley wanted to be a mother. But when it was finally the perfect time, conceiving turned out to be harder than anything she’d ever attempted. Fertility problems were followed by miscarriages, and her eventual successful pregnancy plagued by health issues, up to a dramatic, near-death experience during labor and delivery.This moving, hilarious, and surprisingly informative memoir not only follows Lucy’s personal transition into motherhood but also illustrates the history and science of reproductive health from all angles, including curious facts and inspiring (and notorious) figures in medicine and midwifery. Whether you’ve got kids, want them, or want nothing to do with them, there’s something in this graphic memoir to open your mind and heart.|Paperback||247.0|||||||4.4|4.9|7286.0|204.0||||Graphic Novels|Memoir|Nonfiction|Comics|Parenting|Adult|Biography|Graphic Novels Comics|Biography Memoir|Family|0.3765093304061471|0.15806805708013172|0.15422612513721184|0.09769484083424808|0.075192096597146|0.055433589462129534|0.02634467618002196|0.022502744237102086|0.01811196487376509|0.015916575192096598|194755.13
Beautiful Enemy|Piper Lawson|I sold my future to the man who ruined my past.I had a plan:Sign a contract and board a plane to Ibiza. The anonymous deal would salvage the smoldering wreckage of my life.It would not involve billionaire Harrison King. AKA, the reason I need saving in the first place. He’s as beautiful as he is cruel. A British business titan who’s practically royalty and makes a living getting what he wants.The man flies private. Dates supermodels. But the crisp accent and cocky smirk don’t fool me. He’s a gentleman on the outside, a savage beneath. Dangerous, rough and brutal.Because after my attempt to publicly stand up for those who needed it... He destroyed my reputation. Now, he’s come for the rest of me.Except it’s not salvation he’s promising. It’s nights in Ibiza, under his roof, rules, his control. I sold my soul to a man I hate. Now, he owns me.I can’t back out. No matter what kind of punishment he has in store. Harrison King knows my secrets...But kings keep secrets too.BEAUTIFUL ENEMY is an enthralling, explosive romance from USA Today bestselling author Piper Lawson! You’ll want to binge this addictive new story.|Kindle Edition|||||||||4.89||27|||||||||||||||||||||||||57603.63000000001
My Brother's Book|Maurice Sendak|Fifty years after Where the Wild Things Are was published comes the last book Maurice Sendak completed before his death in May 2012, My Brother's Book. With influences from Shakespeare and William Blake, Sendak pays homage to his late brother, Jack, whom he credited for his passion for writing and drawing. Pairing Sendak's poignant poetry with his exquisite and dramatic artwork, this book redefines what mature readers expect from Maurice Sendak while continuing the lasting legacy he created over his long, illustrious career. Sendak's tribute to his brother is an expression of both grief and love and will resonate with his lifelong fans who may have read his children's books and will be ecstatic to discover something for them now. Pulitzer Prize–winning literary critic and Shakespearean scholar Stephen Greenblatt contributes a moving introduction.|Hardcover||32.0|February 5, 2013|HarperCollins|18 years and up|AD840L|10 - 12|1360.7759999999996|3.67|4.3|1455.0|83.0|15.24|1.27|22.86|Poetry|Picture Books|Art|Childrens|Fantasy|Fiction|Young Adult|Death|Juvenile|Graphic Novels|0.4748201438848921|0.1618705035971223|0.09352517985611512|0.07913669064748201|0.05755395683453238|0.04676258992805756|0.02877697841726619|0.02517985611510792|0.017985611510791366|0.014388489208633094|288306.89
Annihilation|Jeff VanderMeer|Area X has been cut off from the rest of the world for decades. Nature has reclaimed the last vestiges of human civilization. The first expedition returned with reports of a pristine, Edenic landscape; the second expedition ended in mass suicide, the third in a hail of gunfire as its members turned on one another. The members of the eleventh expedition returned as shadows of their former selves, and within weeks, all had died of cancer. In Annihilation, the first volume of Jeff VanderMeer's Southern Reach Trilogy, we join the twelfth expedition.The group is made up of four women: an anthropologist; a surveyor; a psychologist, the de facto leader; and our narrator, a biologist. Their mission is to map the terrain, record all observations of their surroundings and of one another, and, above all, avoid being contaminated by Area X itself.They arrive expecting the unexpected, and Area X delivers—but it’s the surprises that came across the border with them and the secrets the expedition members are keeping from one another that change everything.|Paperback||195.0|February 4, 2014|FSG Originals||||2540.1152|3.71|4.1|165254.0|4232.0|13.081|1.3970000000000002|19.0754|Science Fiction|Fiction|Horror|Fantasy|Mystery|Dystopia|Audiobook|Science Fiction Fantasy|Adult|Thriller|0.3254914099984523|0.2192385079709024|0.18193778052932985|0.08342361863488625|0.04666460300263117|0.03366351957901253|0.03242532115771552|0.028942888097817674|0.025150905432595568|0.023061445596656863|86622.0
Z: A Novel of Zelda Fitzgerald|Therese Anne Fowler|When beautiful, reckless Southern belle Zelda Sayre meets F. Scott Fitzgerald at a country club dance in 1918, she is seventeen years old and he is a young army lieutenant. Before long, Zelda has fallen for him, even though Scott isn't wealthy or prominent or even a Southerner, and keeps insisting, absurdly, that his writing will bring him both fortune and fame. When he sells his first novel, she optimistically boards a train to New York, to marry him and take the rest as it comes.What comes, here at the dawn of the Jazz Age, is unimagined success and celebrity that will make Scott and Zelda legends in their own time. Each place they go becomes a playground—New York City, Long Island, Hollywood, Paris, and the French Riviera—where they join the endless party of the glamorous, sometimes doomed Lost Generation that includes Ernest Hemingway, Sara and Gerald Murphy, and Gertrude Stein.Everything seems new and possible, but not even Jay Gatsby’s parties go on forever. Who is Zelda, other than the wife of a famous—sometimes infamous—husband? With brilliant insight and imagination, Therese Anne Fowler brings us Zelda’s irresistible story as she herself might have told it.|Hardcover|First edition |375.0|March 26, 2013|St. Martin's Press||||585.13368|3.85|4.4|49841|1319.0|15.5956|2.2352|23.393400000000003|Historical Fiction|Fiction|Historical|Audiobook|Romance|Adult|Adult Fiction|France|Book Club|Novels|0.5205078125|0.24967447916666666|0.0673828125|0.0419921875|0.02734375|0.02734375|0.025065104166666668|0.013997395833333334|0.013346354166666666|0.013346354166666666|284697.64
Deathless|Catherynne M. Valente|Koschei the Deathless is to Russian folklore what devils or wicked witches are to European culture: a menacing, evil figure; the villain of countless stories which have been passed on through story and text for generations. But Koschei has never before been seen through the eyes of Catherynne Valente, whose modernized and transformed take on the legend brings the action to modern times, spanning many of the great developments of Russian history in the twentieth century.Deathless, however, is no dry, historical tome: it lights up like fire as the young Marya Morevna transforms from a clever child of the revolution, to Koschei’s beautiful bride, to his eventual undoing. Along the way there are Stalinist house elves, magical quests, secrecy and bureaucracy, and games of lust and power. All told, Deathless is a collision of magical history and actual history, of revolution and mythology, of love and death, which will bring Russian myth back to life in a stunning new incarnation.|Hardcover||352.0|March 29, 2011|Tor Books||||6758.5208|3.99|4.4|16743.0|296.0|15.0622|3.2512000000000003|21.4884|Fantasy|Historical Fiction|Fiction|Mythology|Historical|Fairy Tales|Russia|Retellings|Adult|Romance|0.44555927164622816|0.13823857302118173|0.09866220735785954|0.06447417316982534|0.05258268301746562|0.049609810479375696|0.041991824600520256|0.039204756596060944|0.03567447045707915|0.03400222965440357|346488.0
A Memory of Light|Robert Jordan|The Wheel of Time turns and Ages come and go, leaving memories that become legend. Legend fades to myth, and even myth is long forgotten when the Age that gave it birth returns again. In the Third Age, an Age of Prophecy, the World and Time themselves hang in the balance. What was, what will be, and what is, may yet fall under the Shadow.When Robert Jordan died in 2007, all feared that these concluding scenes would never be written. But working from notes and partials left by Jordan, established fantasy writer Brandon Sanderson stepped in to complete the masterwork. With The Gathering Storm (Book 12) and Towers of Midnight (Book 13) behind him, Sanderson now re-creates the vision that Robert Jordan left behind.Edited by Jordan's widow, who edited all of Jordan's books, A Memory of Light will delight, enthrall, and deeply satisfy all of Jordan's legions of readers.The Wheel of Time turns, and Ages come and pass.What was, what will be, and what is,may yet fall under the Shadow.Let the Dragon ride again on the winds of time.|Hardcover||912.0|January 8, 2013|Tor Books||||1156.6596|4.5|4.7|115416|7527.0|16.2306|6.5786|24.28240000000001|Fantasy|Fiction|Epic Fantasy|High Fantasy|Science Fiction Fantasy|Adventure|Young Adult|Epic|Childrens|Audiobook|0.7273843634875153|0.08063855914858781|0.06617546732159912|0.02933551644153364|0.02114886069040797|0.017874198389957702|0.017055532814845134|0.015827534452176287|0.012689316414244782|0.011870650839132215|271126.86000000004
The Lowland|Jhumpa Lahiri|Epic in its canvas and intimate in its portrayal of lives undone and forged anew, The Lowland is a deeply felt novel of family ties that entangle and fray in ways unforeseen and unrevealed, of ties that ineluctably define who we areFrom Subhash's earliest memories, at every point, his brother was there. In the suburban streets of Calcutta where they wandered before dusk and in the hyacinth-strewn ponds where they played for hours on end, Udayan was always in his older brother's sight. So close in age, they were inseparable in childhood and yet, as the years pass - as U.S tanks roll into Vietnam and riots sweep across India - their brotherly bond can do nothing to forestall the tragedy that will upend their lives. Udayan - charismatic and impulsive - finds himself drawn to the Naxalite movement, a rebellion waged to eradicate inequity and poverty. He will give everything, risk all, for what he believes, and in doing so will transform the futures of those dearest to him: his newly married, pregnant wife, his brother and their parents. For all of them, the repercussions of his actions will reverberate across continents and seep through the generations that follow. Epic in its canvas and intimate in its portrayal of lives undone and forged anew, The Lowland is a deeply felt novel of family ties that entangle and fray in ways unforeseen and unrevealed, of ties that ineluctably define who we are. With all the hallmarks of Jhumpa Lahiri's achingly poignant, exquisitely empathetic story-telling, this is her most devastating work of fiction to date.|Hardcover|1st|340.0|September 24, 2013|Knopf||||657.7084|3.85|4.2|88450|2339.0|2.54|15.24|22.86|Fiction|India|Historical Fiction|Literary Fiction|Novels|Contemporary|Asia|Audiobook|Literature|Indian Literature|0.4975096845600443|0.1505257332595462|0.1200885445489762|0.05617044825677919|0.033757609297177645|0.032927504150525734|0.029883785279468725|0.027116768123962368|0.026563364692861097|0.02545655783065855|372474.6
